game_id,Fecha,resultado_final,hora,Equipo_L,xpts_avg5_L,ppda_avg5_L,corners_avg5_L,faltas_avg5_L,amarillas_avg5_L,rojas_avg5_L,diff_xg_avg5_L,diff_tiros_puerta_avg5_L,diff_tiros_avg5_L,diff_pases_area_avg5_L,diff_xpts_avg5_L,diff_corners_avg5_L,diff_faltas_avg5_L,diff_amarillas_avg5_L,diff_ratio_presion_avg5_L,diff_dominio_ofensivo_avg5_L,diff_agresividad_ofensiva_avg5_L,diff_disciplina_avg5_L,xpts_ewma5_L,ppda_ewma5_L,corners_ewma5_L,faltas_ewma5_L,amarillas_ewma5_L,rojas_ewma5_L,diff_xg_ewma5_L,diff_tiros_puerta_ewma5_L,diff_tiros_ewma5_L,diff_pases_area_ewma5_L,diff_xpts_ewma5_L,diff_corners_ewma5_L,diff_faltas_ewma5_L,diff_amarillas_ewma5_L,diff_ratio_presion_ewma5_L,diff_dominio_ofensivo_ewma5_L,diff_agresividad_ofensiva_ewma5_L,diff_disciplina_ewma5_L,club_id_L,xi_market_value_L,xi_average_age_L,xi_average_height_L,xi_total_caps_L,formation_L,manager_name_L,ocupacion_estadio_L,Equipo_V,xpts_avg5_V,ppda_avg5_V,corners_avg5_V,faltas_avg5_V,amarillas_avg5_V,rojas_avg5_V,diff_xg_avg5_V,diff_tiros_puerta_avg5_V,diff_tiros_avg5_V,diff_pases_area_avg5_V,diff_xpts_avg5_V,diff_corners_avg5_V,diff_faltas_avg5_V,diff_amarillas_avg5_V,diff_ratio_presion_avg5_V,diff_dominio_ofensivo_avg5_V,diff_agresividad_ofensiva_avg5_V,diff_disciplina_avg5_V,xpts_ewma5_V,ppda_ewma5_V,corners_ewma5_V,faltas_ewma5_V,amarillas_ewma5_V,rojas_ewma5_V,diff_xg_ewma5_V,diff_tiros_puerta_ewma5_V,diff_tiros_ewma5_V,diff_pases_area_ewma5_V,diff_xpts_ewma5_V,diff_corners_ewma5_V,diff_faltas_ewma5_V,diff_amarillas_ewma5_V,diff_ratio_presion_ewma5_V,diff_dominio_ofensivo_ewma5_V,diff_agresividad_ofensiva_ewma5_V,diff_disciplina_ewma5_V,club_id_V,xi_market_value_V,xi_average_age_V,xi_average_height_V,xi_total_caps_V,formation_V,manager_name_V,ocupacion_estadio_V,momento_dia,estacion_ano,temporada_sin,temporada_cos
4645808,2026-01-31,D,15:15:00,Osasuna,1.7491999999999996,10.528858695652174,3.4,14.0,2.8,0.2,0.5204744000000001,0.0,3.0,-1.8,0.7490399999999996,-0.8,-0.2,0.2,-1.6383704801639554,1.7204744000000003,2.2,-0.2,1.6925416497919443,11.16091933062977,2.937280670193944,13.86520883424688,2.5723062282782374,0.2358360921617492,0.401499517379419,-0.349363395257512,1.7387837168356122,-2.16578255016768,0.6463680971358919,-1.8060134309030047,0.7341296919396322,0.0595925493820258,-3.3044442356286163,-0.025499315952649,-0.067229714067393,-0.2346479673862658,331,63900000.0,29.17603136083629,181.1818181818182,68.0,4-2-3-1,alessio lisci,0.8676196131659315,Villarreal,1.31656,17.44895483222162,3.4,12.6,1.8,0.4,-0.0592722,-1.0,-5.0,-2.4,-0.1097999999999999,-2.6,1.8,-0.2,-10.822937783805864,-7.459272200000004,-7.6,-0.6,1.3063091235958022,14.45781309716648,3.804861827773946,14.547904893765704,2.221626935792945,0.2906463873857136,-0.0543757417619595,-1.3347015333800707,-4.784247261343957,-0.6677769806140421,-0.1082946569765608,-1.3528272977923108,3.046098794307889,0.2245078200290617,-6.245179377914388,-5.506399983719957,-6.137074559136268,-0.7161816637994995,1050,149500000.0,27.35784954265447,184.0,190.0,4-4-2,marcelino,0.8704255319148936,Tarde,Invierno,0.5083564379375122,0.8611467540480452
4645861,2026-02-21,H,17:30:00,Osasuna,1.4324400000000002,11.10055900621118,3.6,15.2,2.2,0.2,0.0086236,-0.6,-1.0,-1.6,0.0923399999999995,-2.2,4.0,-0.2,-0.8836947110860125,-2.5913763999999992,-3.2,-0.2,1.1086456740124282,11.428965745997504,3.4258609393167245,15.441543358295377,2.836238882452811,0.0698773606405183,-0.4361250318875795,-1.399811376372596,-3.892212232048707,-2.9009726074570903,-0.5665613045523281,-3.164744720267557,4.180482871685817,0.684323718335415,-1.0454193263982736,-7.229309871393377,-7.0569569523162645,-0.7361919903366714,331,49400000.0,29.3813701698712,182.63636363636363,61.0,4-2-3-1,alessio lisci,0.9535120461486256,Real Madrid,2.15738,11.18604743083004,7.0,10.2,1.4,0.0,1.1072060000000004,4.8,5.8,5.8,1.5418200000000002,2.8,-3.8,-1.4,6.142082232408516,12.707206000000005,8.6,2.2,2.172399770603912,12.448260070532744,6.37611370576321,10.260021850495653,1.2988480409676424,0.0402617500056872,1.1568896984211388,3.763424390835194,3.5579164641943017,4.705298853238078,1.564222075414931,1.3844408302542766,-2.230493985837222,-1.1383668436602046,4.315051031727328,9.420105015853515,4.942357294448578,1.72312903255704,418,804000000.0,27.110198494182068,182.3636363636364,591.0,4-4-2 DOUBLE 6,álvaro arbeloa,0.2702377803957396,Tarde,Invierno,0.7799125224167177,0.6258885343075018
4645950,2026-03-07,D,13:00:00,Osasuna,1.05748,12.831815856777492,3.8,15.8,2.6,0.0,-0.4183852,-1.6,-3.8,-0.8,-0.6702000000000002,-2.4,5.2,0.0,-1.9135879252886896,-5.018385199999999,-6.2,0.0,0.9700425217833016,12.499708398781337,3.522604861918545,15.418463714797944,2.704995058867916,0.0310566047291192,-0.4800626808389243,-1.622138389498932,-4.174316547577204,-0.8448767144253737,-0.836105024245479,-2.628775431230026,3.524659054082586,-0.1403005696287043,-2.826465545626124,-5.499255942841502,-6.803091978807229,0.1172480042948126,331,49400000.0,29.419700080891047,182.63636363636363,61.0,4-2-3-1,alessio lisci,0.8375466576179166,Mallorca,0.92158,17.34978354978355,3.8,11.4,2.0,0.0,-0.81628998,-2.8,-9.4,-3.6,-0.9858600000000006,-3.6,-0.2,0.6,-0.7385261013496305,-13.81628998,-13.0,-0.6,0.8012538838625638,19.99391449585364,3.4654343163468893,9.843696773303844,2.0308170607499862,0.0002519619490923,-0.981242770264104,-3.1934918116594813,-9.204261622560605,-3.178449423836417,-1.193486746713302,-3.6141640909244046,-4.14142150610362,0.3202513021044134,-4.761563406290023,-13.363953816661123,-12.81842571348501,-0.1490440015137714,237,49000000.0,28.65434633812457,183.27272727272728,176.0,4-3-1-2,martín demichelis,0.7588777863182168,Mañana,Primavera,0.9066860720977985,0.4218060770826634
4645910,2026-03-21,H,17:30:00,Osasuna,1.01932,12.45893048128342,4.6,14.4,2.2,0.2,-0.5046803999999998,-1.4,-1.2,-0.4,-0.7968000000000004,-0.4,1.4,-1.2,-3.5863547237076623,-2.1046803999999986,-1.6,1.2,1.061485565237023,12.672597672185644,5.010046605297132,12.96376165102131,1.646664470607963,0.2360251576573863,-0.5222691914839662,-0.8320615064439698,0.9225259788545755,-0.1532785397446106,-0.7275355663313241,1.2760998083422104,-0.3223737537410722,-1.7290224753905354,-3.095600848561106,0.2469782476259991,2.1986257871967867,1.7187768907976946,331,73600000.0,28.663804368116484,181.0,65.0,4-2-3-1,alessio lisci,0.8896759416355616,Girona,1.74584,15.64648408351195,4.8,8.4,1.4,0.2,0.461335,0.8,-2.2,-0.4,0.7405200000000004,-1.4,-4.2,-0.6,-4.655119484631465,-2.1386650000000014,-3.6,0.6,1.766860377720505,14.484886593976812,4.225097434910912,9.06852952689979,1.3775595838700798,0.074780155771486,0.5061083848638559,-0.1309506210013742,-0.5488465189677727,-0.3264748299911895,0.7830577962954922,-1.814653745529556,-4.874927119343525,-0.7150144417096147,-3.0166221145644028,-0.3692129640951065,-2.3635002644973286,1.0114220452353366,12321,98300000.0,27.27770518324933,181.3636363636364,386.0,4-2-3-1,míchel,1.0,Tarde,Primavera,0.981124629771712,0.19337647441020586
4645854,2026-01-02,D,20:00:00,Rayo Vallecano,1.3959199999999998,7.43611111111111,6.2,13.4,3.6,0.4,-0.1520183999999999,1.6,3.8,-2.0,-0.0109199999999996,1.6,1.2,1.8,6.574601288617307,1.6479815999999974,5.4,-1.8,1.1761108517428056,7.582284936073703,5.861164506393223,13.02503326943136,3.564553851092696,0.2197740372582102,-0.5694162258567286,1.2095559981407262,2.443049091181497,-3.016707733928256,-0.4836217445541078,1.3185997281379698,0.9303561307731558,1.7001263430898184,5.6042184081262745,-1.1430748686034886,3.761648819319467,-1.710540791075779,367,62500000.0,29.804990355298365,177.9090909090909,75.0,4-2-3-1,iñigo pérez,0.8528691868370954,Getafe,0.89524,9.975106275303643,4.6,14.4,2.8,0.2,-0.6405635999999999,-3.2,-0.2,-2.4,-0.9317399999999998,-1.0,-1.0,1.2,-2.8058205610179296,-3.2405636,-1.2,-1.6,0.736491140569169,9.064304353061653,5.215361315598456,14.434386814785586,2.6781441135991657,0.1746227082988516,-0.9440109129258136,-3.4137138109902176,-0.2509518708913165,-2.370371461885915,-1.2709030327934276,0.0122476206623726,-0.5967470192092809,1.6436843952979572,-1.3489004884604174,-3.5653342457030446,-0.238704250228944,-1.989464305116469,3709,40400000.0,29.79727459398917,181.0909090909091,115.0,4-2-3-1,josé bordalás,0.7466666666666667,Noche,Invierno,0.03439806061360801,0.9994082116062598
4645836,2026-01-11,H,13:00:00,Rayo Vallecano,1.30338,6.869444444444443,5.6,13.4,3.8,0.2,-0.2370515999999999,1.6,3.4,-1.8,-0.1902599999999996,1.6,1.4,1.4,7.245361522535435,1.3629483999999974,5.0,-1.4,1.216407234495204,6.721523290715803,4.907443004262149,13.016688846287575,3.376369234061797,0.1465160248388068,-0.3801354839044857,0.8063706654271509,1.9620327274543312,-0.6778051559521712,-0.3296144963694051,1.2123998187586469,1.6202374205154373,0.8000842287265457,7.365775235047146,0.9040920875976736,3.1744325462129783,-0.8070271940505196,367,66500000.0,28.807417086677862,179.0,62.0,4-2-3-1,iñigo pérez,0.8310443296165352,Mallorca,1.23218,14.939537206186822,2.8,11.4,2.4,0.0,-0.1306634,2.2,-3.2,-2.6,-0.3169800000000006,-4.2,-1.8,0.6,-5.194899166073751,-5.930663400000001,-7.4,0.2,1.165895046962035,14.33843079735994,2.748884959187256,11.165994256431691,2.321057560861948,0.0064575091718562,-0.2800529043077532,0.6425789988365019,-3.192033225078573,-3.3117448038700363,-0.4532298640077084,-4.259885158418017,-1.7260410216634932,0.8405030980744377,-4.174748202350735,-6.783830933256363,-7.451918383496589,-0.4526472419213065,237,57500000.0,28.138634808039328,182.8181818181818,174.0,4-4-2,jagoba arrasate,0.4697540353574174,Mañana,Invierno,0.18809941761179758,0.9821499931752291
4645793,2026-01-24,A,13:00:00,Rayo Vallecano,1.3838199999999998,8.22014652014652,5.8,12.4,2.8,0.4,-0.1432139999999999,0.4,3.8,-1.4,-0.0086399999999995,2.0,1.8,-0.4,5.371426364126593,2.256785999999997,5.8,-0.4,1.3177365486645354,9.179040876459773,5.847752446338733,13.562972820572256,2.7228307706941326,0.6206737888172476,-0.1426179928464381,-0.3082797042545993,2.983125656646369,-1.0790245137565204,-0.1239286650530689,1.4277332527816209,3.053438853562416,-0.8666292316770907,3.8331502811892606,1.7614831500434098,4.410858909427991,-0.2475676418002309,367,45500000.0,30.381681289278823,177.9090909090909,53.0,4-2-3-1,iñigo pérez,0.8220696219744357,Osasuna,1.38508,12.158014705882351,3.0,12.6,3.0,0.2,-0.0026274,-1.2,-1.8,-4.6,-0.0147000000000004,-3.2,-0.2,0.8,-3.367526490394135,-6.4026274,-5.0,-0.8,1.5457124746879165,10.78485725681422,2.905921005290915,13.29781325137032,2.858459342417356,0.3537541382426237,0.2527262760691285,-1.024045092886268,1.108175575253418,-2.24867382525152,0.3413521457038379,-2.209020146354508,-0.3988054620905517,0.0893888240730387,-1.1592355234033986,-0.8877719739289731,-1.1008445711010897,-0.3519719510793986,331,65800000.0,27.934291581108827,180.8181818181818,69.0,4-2-3-1,alessio lisci,0.5128520529351883,Mañana,Invierno,0.4012289854475009,0.9159777842484877
4645881,2026-02-15,H,15:15:00,Rayo Vallecano,1.12552,9.506005106005103,4.8,14.2,3.4,0.8,-0.3046299999999999,-0.8,0.2,-2.0,-0.4791599999999995,0.0,3.8,0.0,3.2454339990037937,-2.104630000000003,0.2,-1.6,0.9316384660731272,10.798428941726227,4.821223309483882,14.694654586921004,4.321258120308504,0.9425216839187768,-0.6296393301539726,-1.025902090779822,-1.0074997081571686,-5.035122006114009,-0.8997794066902528,-0.809896332097057,4.690417268249963,1.6148314525879597,1.6321101235090905,-6.672261044425151,-1.8173960402542253,-3.443363396355658,367,66600000.0,28.70985004044552,179.54545454545453,78.0,4-1-4-1,iñigo pérez,0.362727767201523,Atletico Madrid,1.5565399999999998,9.918954248366012,7.2,12.0,1.8,0.0,0.2556034,2.0,4.0,5.8,0.4308600000000003,2.8,4.6,0.2,20.61384145055872,10.055603399999995,6.8,-0.2,1.4903215126029798,10.519830782802307,7.080406126038422,11.885992781156052,1.927202726446745,0.0009872111991897,0.1926753880041545,2.390324841277196,3.2146659108092406,5.950231770571126,0.3161706370409646,3.1676290168353187,4.997173797632179,0.4723823250876257,28.2399028783352,9.357573069384522,6.38229492764456,-0.4743567474857499,13,223000000.0,27.18909837595669,182.63636363636363,435.0,4-1-4-1,diego simeone,0.0757167187056486,Tarde,Invierno,0.7112757519738152,0.7029130847082615
4645829,2026-02-28,D,13:00:00,Rayo Vallecano,1.13176,11.56924367902629,4.8,13.4,3.4,0.6,-0.269358,-0.2,-0.6,-4.0,-0.5234999999999996,-0.8,2.4,0.4,0.98810185873115,-4.869358000000004,-1.4,-1.6,1.2725837626991678,10.82385891773984,4.698321470881726,13.086513149742672,3.14278138680378,0.4188985261861231,-0.1126417022906545,0.8773768485423014,-0.2255554258476305,-2.9044986693840045,-0.251668625195668,-0.5821761475986921,1.0846298969999837,-0.0600749099609067,2.10053271359282,-3.242695797522291,-0.8077315734463226,-0.7526059539358485,367,65200000.0,29.68153817435132,179.54545454545453,99.0,4-2-3-1,iñigo pérez,0.9186837095458256,Athletic Club,1.9488,7.990990160667581,4.4,16.2,2.6,0.0,0.9786114,1.4,10.6,4.4,1.1040000000000003,1.6,4.8,0.6,2.2625144595713222,15.978611400000002,12.2,0.2,2.0973258121568783,8.100190535629043,4.413720869033109,16.821658777489617,2.914815386805823,0.0905054062155144,1.2231861311790773,2.9552267794008285,10.94919224830888,3.7047377866933258,1.3793812387171007,2.169039840439226,6.75669246100707,0.7437476911930906,2.5897911394503463,15.877116166181285,13.118232088748105,-0.4302535373820874,621,167700000.0,28.588886814759505,184.0909090909091,151.0,4-2-3-1,ernesto valverde,0.2535607723920509,Mañana,Invierno,0.8494504794814806,0.527668345562516
4645815,2026-03-04,H,18:00:00,Rayo Vallecano,1.39518,10.386050401715362,4.4,12.2,3.2,0.4,0.0335366,1.6,0.2,-3.0,0.0034800000000003,-1.0,-0.8,0.4,0.8596284693754077,-2.7664634000000023,-0.8,-1.2,1.585822508466112,9.862964768689306,4.798880980587818,11.391008766495116,2.761854257869187,0.2792656841240821,0.2352565318062303,2.251584565694868,2.1829630494349126,-1.9363324462560032,0.3924209165362212,-0.0547840983991281,-2.2769134020000106,-0.3733832733072711,0.8505185410880235,0.481887134985139,2.1281789510357845,-0.1684039692905657,367,72300000.0,29.40949536432083,179.0909090909091,102.0,4-2-3-1,iñigo pérez,0.8081316290454175,Real Oviedo,1.163,13.229503968253969,4.2,13.8,1.6,0.0,-0.4463719999999999,-0.2,-1.4,-4.2,-0.4307399999999999,-1.2,1.2,-0.2,-5.799707109339463,-6.046372000000001,-2.6,0.2,1.2822134731525228,12.933415557086628,5.469629799077064,13.283918650995613,1.809419591928478,0.0424994692749053,-0.2145977631317084,0.6001426104893337,-0.325851263067846,-2.9143225715288184,-0.1859417963523553,0.9241554767008544,1.8897457183055824,-0.0828131831869271,-4.042566213027604,-3.4547715977283726,0.5983042136330092,0.1297624132328151,2497,37600000.0,27.81332835542281,182.3636363636364,49.0,4-2-3-1,guillermo almada,0.3897049180327869,Tarde,Primavera,0.8837203473619977,0.4680153284438345
4645921,2026-03-16,D,20:00:00,Rayo Vallecano,1.71844,8.903763244428205,5.6,11.2,1.8,0.0,0.5411484000000002,3.2,3.6,0.2,0.6404400000000002,1.0,-2.2,-0.8,1.4680025831843042,4.341148399999997,4.6,0.8,1.397532225984939,8.10708487074022,5.466169324705698,12.28489278510894,2.2274907812751943,0.1241180818329254,0.1355039030249913,2.1118153625310527,2.7479835775266284,-0.0828144205582238,0.0211426295716539,0.8645404007114987,-0.3452948453333383,0.0562741007523238,2.1641251026873847,2.800673059993396,3.6125239782381273,-0.2970684307958069,367,40800000.0,29.61383859125132,180.1818181818182,51.0,4-3-3 ATTACKING,iñigo pérez,0.7461925482730487,Levante,1.05444,12.684071773636992,4.8,12.6,2.0,0.4,-0.8355647999999999,-2.6,-3.0,-3.6,-0.7264799999999999,-0.4,-0.8,-1.2,-2.858221502178296,-7.4355648,-3.4,0.8,1.0038642387481411,12.72351433551342,4.787978397918968,13.079191927568882,1.7487526815716126,0.4435802005956212,-0.7781239409733136,-2.4463068845706464,-4.440890085289406,-4.33992596461661,-0.8209213203070107,-0.4410863052628692,0.2732900416369934,-1.3288709108207384,-3.63983474406587,-9.558939990879328,-4.881976390552277,0.8863366020517184,3368,33400000.0,25.664862174102424,181.3636363636364,132.0,4-3-3 ATTACKING,luís castro,0.4164453213933369,Noche,Primavera,0.9608854255574977,0.27694620226893646
4645876,2026-01-17,H,20:00:00,Real Betis,1.38424,14.284212454212453,5.4,10.8,1.6,0.0,-0.0157321999999997,0.0,-1.8,3.4,-0.08208,-0.6,-0.4,-0.6,-2.8400050524188445,1.5842678000000028,-2.4,0.6,1.615304370368619,13.699165107524331,4.851963404796937,10.657365391961626,1.3185554041922765,0.0292647380188168,0.3161277386978635,0.7586190843829604,-0.6361300739711747,4.043820094830161,0.3854304778550806,-0.535294226113745,-1.7596586208481813,-0.9264148892124828,-1.6365572274980378,3.723817759556848,-1.1714243000849198,0.9572067372410747,150,117500000.0,28.352436064961736,181.0,120.0,4-2-3-1,manuel pellegrini,0.8591142857142857,Villarreal,1.6105400000000003,16.911934381408066,3.0,13.6,2.6,0.2,0.267375,0.8,-3.4,1.6,0.49578,-3.6,1.6,0.0,-10.4498683772368,-1.532625000000003,-7.0,0.0,1.7450455280905548,17.587140223961192,2.560939112491378,11.98278601097283,1.748660605534127,0.1539543716178554,0.464796331035591,0.7469215498948407,-3.264556338023902,2.247501793618405,0.7410120218027378,-3.543861420032699,0.6037222871927499,-0.4948574049346108,-10.023036606283377,-0.5522582133699055,-6.808417758056601,0.3885912564511259,1050,139500000.0,27.29736792981146,183.45454545454547,172.0,4-4-2,marcelino,1.0,Noche,Invierno,0.2882906407095177,0.9575429528116719
4645806,2026-02-01,H,15:15:00,Real Betis,1.68338,10.365434173669469,4.6,11.6,1.2,0.0,0.4328306000000002,0.4,1.4,2.8,0.55128,-0.2,-1.8,-0.4,1.899469198820112,4.632830600000003,1.2,0.8,1.5381463868304976,9.274792335370291,3.934205957687528,11.514384618649611,1.5860246240854563,0.0130065502305852,0.2169101060879393,-0.6628359624964617,1.3839421893461448,3.1305867088134054,0.2997357679355914,-1.1267974338283313,-2.5598482759325254,-0.1895177285388813,2.685674821727272,4.7314390042474885,0.2571447555178133,0.6476474387738113,150,96000000.0,29.18125816688445,181.54545454545453,216.0,4-2-3-1,manuel pellegrini,0.8217571428571429,Valencia,1.99342,10.262476074550378,5.8,12.8,2.2,0.2,0.8265700000000002,-0.2,3.0,0.6,1.19136,0.4,2.0,-0.6,1.0850326710768083,4.426570000000003,3.4,0.2,1.870834257593213,10.364381396165744,4.378640774407754,13.485004012230656,1.9814724514729505,0.222447769918302,0.6374187500632564,-0.6817934904082508,-0.4802070083794629,-1.2545266366317969,0.9761654046433714,-1.8282464522064388,2.7072032597330025,-1.2977615548556556,-1.2737064216106302,-1.0973148949480027,-2.308453460585902,0.8612395070157841,1049,55200000.0,28.80791487773007,181.1818181818182,144.0,4-4-2,carlos corberán,1.0,Tarde,Invierno,0.5230943033491326,0.8522748088519838
4645868,2026-02-21,D,15:15:00,Real Betis,1.68928,31.225992465951897,3.0,10.6,1.6,0.0,0.4199072000000001,0.0,1.4,-0.6,0.65778,-2.6,-3.6,-1.2,-19.40291554287497,1.2199072000000035,-1.2,1.6,1.8223841146164443,39.87160422416372,3.2768017652407497,9.633891738859148,1.6921554441734687,0.0038537926609141,0.5927168832853154,0.9517523074084554,0.8174643523988578,-0.3316780122034354,0.8936328201290642,-2.852384424838024,-4.462177266942971,-1.4265237714189278,-28.6299372946063,1.0785032234807377,-2.0349200724391667,1.562265907784833,150,102400000.0,29.33582228859436,180.9090909090909,276.0,4-3-3 ATTACKING,manuel pellegrini,0.8490857142857143,Rayo Vallecano,1.41022,11.097671772671772,5.0,13.6,3.0,0.8,0.0957719999999999,0.4,0.8,-2.8,0.0321600000000004,-1.0,2.6,-0.2,0.7707263966646121,-1.9042280000000027,-0.2,-1.4,1.5279256440487514,11.518397072261932,4.547482206322588,13.129769724614004,3.2141720802056697,0.6283477892791846,0.2470524465640181,1.316065272813452,0.6616668612285541,-3.3567480040760067,0.245147062206498,-1.873264221398038,2.126944845499976,0.4098876350586399,0.5931903747370548,-2.4480286962834352,-1.2115973601694838,-1.6289089309037723,367,66600000.0,28.72627714516832,179.54545454545453,78.0,4-2-3-1,iñigo pérez,1.0,Tarde,Invierno,0.7799125224167177,0.6258885343075018
4645825,2026-03-01,D,17:30:00,Real Betis,1.79498,32.90069834830484,3.2,10.6,1.8,0.0,0.5522252000000002,-0.6,0.6,-0.8,0.8505600000000001,-2.8,-3.6,-1.2,-22.09542680825069,0.3522252000000044,-2.2,1.2,1.8839894097442964,31.43106948277581,3.1845345101605003,11.089261159239433,2.4614369627823125,0.0025691951072761,0.6724879221902103,0.6345015382723037,1.2116429015992387,0.4455479918643763,1.0108552134193762,-2.5682562832253497,-2.6414515112953145,-0.6176825142792854,-20.791697326838985,2.329678815653826,-1.3566133816261112,0.7081772718565555,150,119000000.0,28.628212307883768,180.3636363636364,217.0,4-3-3 ATTACKING,manuel pellegrini,0.9635285714285714,Sevilla,0.67086,7.542816375902959,4.0,14.8,2.4,0.4,-0.9858008,-0.4,-2.6,-1.6,-1.37244,-0.2,3.0,1.2,6.472522729436146,-5.185800799999997,-2.8,-1.6,0.8352047568941665,7.272684235233423,3.312884319551152,15.680773652310782,2.4478599761787203,0.4613236052112553,-0.7044052288586569,-0.7872056236111619,-1.5202734662196886,-0.2601991332795511,-0.9890801447647564,-0.3958846652632601,5.142997213640049,1.1157647471876742,10.827044635325477,-2.4848778283578965,-1.9161581314829488,-1.353944783395809,368,75600000.0,28.91668222263705,183.63636363636363,474.0,3-4-2-1,matías almeyda,1.0,Tarde,Primavera,0.8584015232918917,0.512978386299228
4645926,2026-03-15,D,17:30:00,Real Betis,1.95324,33.680976082740784,4.2,9.4,2.6,0.0,0.7239428000000002,0.0,0.6,-2.2,1.17714,-0.8,-5.6,-0.6,-20.666032927751864,-0.8760571999999961,-0.2,0.6,1.8867064043307984,18.511345109489103,4.970904226738001,10.26189384855086,2.4273053167921392,0.0011418644921227,0.6256155209734269,-0.6068882052123095,1.0940635118218838,-2.135312003615833,1.0445356504086118,0.7474416518998441,-5.507311782797918,-0.607858895235238,-4.135561773127315,-0.4156329708205222,1.841505163721728,0.6480787874918026,150,94000000.0,28.987368552050278,180.9090909090909,87.0,4-2-3-1,manuel pellegrini,0.8384142857142857,Celta Vigo,1.9816600000000004,20.381387318563792,4.6,8.6,1.2,0.0,1.0008193800000005,2.0,4.0,1.6,1.1650200000000004,0.0,-2.2,-1.2,-3.882945760122232,6.600819380000004,4.0,1.2,1.698216338501033,22.313450638386435,3.9249215632145233,8.025200492739408,1.3295136995712895,0.0002272876044622,0.5746673413822592,1.3525635481855556,0.0477059854507122,-0.6407655146594826,0.6501099553162805,-1.5968601228576953,-2.954764906197916,-0.9975392263246468,-6.916446679191636,-0.0183921878265111,-1.5491541374069828,1.112896898843477,940,85400000.0,26.49144421629021,180.8181818181818,45.0,5-4-1,claudio giráldez,1.0,Tarde,Primavera,0.9559793438440766,0.2934339689665273
4645853,2026-01-04,H,15:15:00,Real Madrid,2.23444,11.859562019327097,6.6,9.8,1.8,0.6,1.300099,2.6,9.2,3.6,1.6603800000000004,3.0,-3.6,-1.0,5.6805894958244165,14.100099000000004,12.2,0.2,2.274139574535174,12.161955037190012,6.752920179709046,10.618061390802032,1.9665659666470483,0.4586064961585306,1.4959387835782798,3.086505951857124,7.808142224963195,2.205669750164971,1.7174655152731952,2.8321463321151112,-3.922345557427101,-1.341709828567013,3.2042796431789595,11.509750758706446,10.640288557078309,1.2525166364700275,418,750000000.0,25.771140563748364,184.54545454545453,476.0,4-4-2,xabi alonso,0.9038780564037218,Real Betis,1.46162,12.276153846153845,5.8,13.2,2.4,0.2,0.1577940000000001,1.0,1.4,3.0,0.1409999999999999,0.6,1.0,-0.2,-2.945900765900765,4.557794000000004,2.0,0.2,1.6312098333293927,12.335026253834505,5.416917660793105,11.97907213191366,1.716749659432622,0.0658456605423378,0.4542534120701927,1.4568929398616608,0.0687073335648573,3.3485952133678607,0.4460185751739315,-0.4544120087559263,0.290768103091591,-0.5844335007280865,-2.522894155959256,3.871555959002911,-0.3857046751910693,0.6537151587924181,150,101500000.0,28.21604131665733,180.27272727272728,189.0,4-2-3-1,manuel pellegrini,1.0,Tarde,Invierno,0.06875540848113941,0.9976335468520451
4645875,2026-01-17,H,13:00:00,Real Madrid,2.31042,13.394615782767955,6.6,9.2,2.0,0.6,1.4742584,3.4,7.4,2.0,1.7953200000000002,1.8,-4.8,-0.4,3.557440494288317,10.874258400000004,9.2,-0.4,2.3901263830234494,13.419081135904452,6.168613453139365,10.412040927201357,1.6443773110980322,0.3057376641056871,1.6748515223855198,3.3910039679047497,7.205428149975464,3.137113166776647,1.9312770101821304,0.8880975547434078,-3.2815637049514006,-0.8944732190446755,2.98380547640502,12.017392839137631,8.093525704718871,0.8350110909800185,418,948000000.0,24.89229046107896,185.72727272727272,459.0,4-3-3 ATTACKING,álvaro arbeloa,0.8427379607145433,Levante,0.85272,10.525928533708854,3.8,10.8,3.0,0.0,-0.7284645999999999,-1.6,-6.2,-3.6,-1.05228,-0.8,-3.6,1.0,-2.05969197456907,-10.5284646,-7.0,-1.0,0.9781170142180796,12.1109022290486,3.538630480935586,10.833466231129426,2.438865295652432,0.0195099381320554,-0.5352497874565028,-1.9016765800859785,-8.023514743655028,-3.3725835186498463,-0.7858862257868927,-1.7126987236114342,-1.91959396574034,0.4020192623347827,-3.5128714659121165,-11.931348049761375,-9.73621346726646,-0.4340559801094271,3368,62700000.0,25.613589695725217,178.36363636363637,153.0,4-2-3-1,luís castro,1.0,Mañana,Invierno,0.2882906407095177,0.9575429528116719
